Nom de la consession,Nom Puits Operateur,UBHI,Nom de la Completion,Date debut du test,Date fin de test,Numero du test,Type de test,Remarque,Source,Durée de test  (Heures),Production Gaz en Sm3,Injection de Gaz  en  Sm3,Production Huile en m3,Production Eau en m3,Injection de l'eau en m3,Gas rate (Sm3/H),Gas injected rate (Sm3/H),Oil rate (Sm3/H),Water rate (Sm3/H),Water injected rate  (Sm3/H),GAS_LIFT_VOLUME,GAS_LIFT_RATE,WHP (kPa),WHT (degC),Choke size,unite de mesure de Choke size,BHP (kPa),BHT (degC),Pression de casing (kPa),Line pressure (kPa),Flowing Pressure (kPa),Reservoir pressure (kPa),Stratigraphic layer,Gauge depth (m),API Oil Gravity,Gas Specefic Gravity,Separator N 1 pressure  (kPa),Separator N 1  Temparture (degC),Separator N 2 pressure  (kPa),Separator N 2 Temparture (degC),Annulus pressure (kPa),BSW,Water Salinity (mg/l),Permeability,Skin,Production index,Injection Index
ADAM NEW,Adam # 1,0879-00,ADM-001,2018-02-24 00:00:00,,,,,,,,,,,,497.08,,5.73,53.25,,,,11.09,36.6,,,,,,,,,,,37.5,0.803,10.82,14.54,,,,,,,,,
ADAM NEW,Adam # 3SS,0916-00,ADM-003_SS,2007-02-26 00:00:00,,,,,,,,,,,,58394.46,,91.941,2.591,,,,80,34,,,,,,,,,,,46.1,0.744,18,32,,,,,,,,,
ADAM NEW,Adam # 3 LS,0916-00,ADM-003_LS,2007-02-28 00:00:00,,,,,,,,,,,,15811.768,,164.085,0.528,,,,12,44,,,,,,,,,,,44.5,0.894,9,36,,,,,,,,,
ADAM NEW,Adam # 4,0933-00,ADM-004,2007-05-20 00:00:00,,,,,,,,,,,,67241.639,,186.732,58.854,,,,24,49,,,,,,,,,,,44.1,0.86,22,45,,,,,,,,,
ADAM NEW,Adam # 6,0995-00,ADM-006,2011-12-04 00:00:00,,,,,,,,,,,,126159.8,,121.9,214.2,,,,38.5,42,,,,,,,,,,,42.5,0.752,21.6,38,,,,,,,,,
ADAM NEW,Hawa # 1,0898-00,HWA-001,2011-12-05 00:00:00,,,,,,,,,,,,277150.5,,240.3,141.5,,,,83.8,50,,,,,,,,,,,47.5,0.706,20.7,48,,,,,,,,,
ADAM NEW,Hawa # 2,0909-00,HWA-002,2007-02-18 00:00:00,,,,,,,,,,,,9029.084,,55.187,13.947,,,,30,35,,,,,,,,,,,43,0.744,20,20,,,,,,,,,
ADAM NEW,Hawa # 3 SS,0953-00,HWA-003_SS,2007-02-22 00:00:00,,,,,,,,,,,,33264.54,,206.102,1.768,,,,39,49,,,,,,,,,,,43.6,0.755,30,39,,,,,,,,,
ADAM NEW,Karma 2,0991-00,KMA-002,2020-11-25 00:00:00,,,,,,,,,,,,45682,,12.7,85.3,,,,29.84945178114347,32.9442,,,,,,,,,,,43.21,0.73,27.57045173760237,32.7542,,,,,,,,,
ADAM NEW,Dalia # 1 LS,0902-00,DLA-001_LS,2019-04-19 00:00:00,,,,,,,,,,,,172140,,75,106,,,,60.15,53.501,,,,,,,,,,,48.83,0.726,27.144343668705616,46.7972,,,,,,,,,
